,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Policy_Sales_Channel,y
0,0,24,1,8.0,1,1,0,152.0,0
1,0,41,1,28.0,0,0,1,124.0,0
2,0,72,1,8.0,0,0,1,26.0,0
3,1,43,1,47.0,0,2,1,156.0,0
4,1,25,1,41.0,1,1,1,160.0,0
5,1,38,1,47.0,0,0,1,26.0,0
6,1,48,1,28.0,0,2,1,122.0,1
7,0,50,1,28.0,0,0,1,26.0,1
8,0,46,1,15.0,0,0,0,152.0,0
9,1,21,1,33.0,0,0,0,154.0,1
10,1,56,1,8.0,0,0,1,26.0,0
11,1,40,1,37.0,0,0,1,152.0,0
12,0,24,1,25.0,1,1,0,152.0,0
13,0,67,1,28.0,0,0,1,124.0,0
14,0,29,1,10.0,1,1,0,152.0,0
15,1,54,1,41.0,1,0,0,124.0,0
16,1,35,1,50.0,0,0,0,124.0,0
17,1,42,1,6.0,0,0,1,26.0,0
18,1,47,1,28.0,0,0,1,26.0,0
19,1,32,1,8.0,1,0,0,124.0,0
20,0,55,1,46.0,0,0,1,26.0,1
21,1,60,1,30.0,1,0,0,124.0,0
22,1,47,1,28.0,0,0,1,124.0,0
23,0,23,1,17.0,1,1,0,152.0,0
24,0,29,1,2.0,1,1,0,152.0,0
25,0,64,1,14.0,0,0,1,26.0,0
26,0,36,1,15.0,0,0,0,152.0,0
27,0,25,1,11.0,1,1,0,152.0,0
28,0,26,1,41.0,1,1,0,152.0,0
29,1,41,1,28.0,0,0,1,26.0,1
30,0,26,1,46.0,0,0,0,26.0,0
31,1,26,1,37.0,1,1,0,152.0,0
32,0,23,1,10.0,1,1,0,152.0,0
33,0,40,1,28.0,1,0,0,124.0,0
34,0,23,1,8.0,1,1,0,152.0,0
35,0,40,1,3.0,1,0,1,156.0,0
36,1,54,1,28.0,1,0,0,124.0,0
37,1,45,1,8.0,0,0,1,7.0,1
38,0,48,1,28.0,0,0,1,124.0,0
39,1,44,1,28.0,0,0,1,26.0,0
40,0,21,1,16.0,0,1,1,160.0,0
41,0,27,1,41.0,1,1,0,152.0,0
42,1,25,1,3.0,0,1,0,152.0,0
43,0,60,1,46.0,0,0,1,11.0,0
44,1,26,1,8.0,1,1,0,26.0,0
45,0,44,1,9.0,0,0,1,124.0,0
46,1,47,1,28.0,0,0,1,26.0,0
47,1,36,1,8.0,0,2,1,124.0,1
48,1,30,1,15.0,1,1,1,160.0,0
49,0,65,1,33.0,1,0,0,124.0,0
50,1,23,1,6.0,1,1,0,152.0,0
51,0,21,1,11.0,1,1,0,152.0,0
52,0,46,1,22.0,0,2,1,26.0,1
53,0,53,1,29.0,1,0,0,152.0,0
54,0,22,1,3.0,1,1,0,152.0,0
55,1,53,1,28.0,1,0,0,124.0,0
56,0,20,1,41.0,0,1,1,160.0,0
57,1,22,1,41.0,0,1,0,152.0,0
58,1,25,1,28.0,1,1,0,152.0,0
59,1,34,1,41.0,0,0,1,156.0,0
60,1,49,1,11.0,0,0,1,26.0,0
61,1,50,1,8.0,1,0,0,124.0,0
62,0,44,1,46.0,0,0,1,26.0,1
63,1,26,1,35.0,0,1,1,160.0,0
64,0,23,1,28.0,1,1,0,152.0,0
65,1,35,1,36.0,0,0,0,124.0,0
66,1,60,1,8.0,0,0,1,124.0,0
67,1,26,1,43.0,1,1,0,160.0,0
68,0,35,1,3.0,0,0,1,124.0,1
69,1,24,1,33.0,0,1,1,160.0,0
70,1,40,1,50.0,1,0,0,64.0,0
71,0,46,1,28.0,0,0,1,26.0,0
72,1,29,1,30.0,1,1,0,152.0,0
73,1,45,1,28.0,0,0,1,124.0,0
74,1,52,1,8.0,1,0,0,26.0,0
75,1,22,1,33.0,1,1,0,152.0,0
76,0,27,1,28.0,1,1,0,152.0,0
77,1,22,1,46.0,0,1,1,152.0,0
78,0,58,1,8.0,0,0,1,150.0,0
79,1,23,1,44.0,0,1,1,152.0,0
80,0,25,1,11.0,0,1,1,152.0,0
81,0,26,1,15.0,1,1,0,151.0,0
82,0,23,1,42.0,0,1,1,152.0,0
83,1,65,1,8.0,1,0,0,26.0,0
84,0,47,1,15.0,1,0,0,124.0,0
85,0,54,1,28.0,1,0,0,26.0,0
86,1,32,1,38.0,1,0,0,124.0,0
87,0,20,1,8.0,1,1,0,160.0,0
88,1,21,1,46.0,0,1,1,160.0,0
89,0,40,1,28.0,0,0,1,124.0,0
90,1,49,1,30.0,1,0,0,152.0,0
91,0,53,1,29.0,0,0,1,26.0,1
92,1,76,1,8.0,1,0,0,26.0,0
93,0,30,1,15.0,0,1,0,152.0,0
94,0,25,1,11.0,1,1,0,152.0,0
95,0,25,1,28.0,1,1,0,152.0,0
96,1,48,1,48.0,0,0,1,157.0,0
97,1,24,1,47.0,1,1,0,152.0,0
98,1,23,1,8.0,1,1,0,160.0,0
99,1,22,1,4.0,1,1,0,152.0,0
100,1,49,1,28.0,0,0,0,26.0,0
101,0,25,1,11.0,1,1,0,152.0,0
102,1,32,1,30.0,1,1,0,152.0,0
103,1,43,1,28.0,0,0,1,3.0,0
104,0,34,1,26.0,0,0,1,22.0,0
105,0,22,1,8.0,0,1,1,152.0,0
106,0,23,1,7.0,1,1,0,152.0,0
107,1,34,1,50.0,0,0,1,124.0,1
108,1,21,1,11.0,1,1,0,160.0,0
109,1,46,1,28.0,0,0,1,26.0,0
110,0,70,1,46.0,0,0,1,26.0,0
111,0,25,1,29.0,1,1,0,152.0,0
112,0,24,1,46.0,1,1,0,152.0,0
113,1,25,1,8.0,1,1,0,152.0,0
114,0,21,1,46.0,0,1,1,152.0,0
115,1,56,1,38.0,0,0,1,116.0,0
116,0,35,1,35.0,0,0,1,124.0,0
117,1,71,1,28.0,1,0,1,26.0,0
118,1,26,1,36.0,1,1,0,152.0,0
119,0,42,1,28.0,0,0,1,26.0,0
120,1,54,1,29.0,0,0,1,124.0,1
121,0,23,1,8.0,1,1,0,152.0,0
122,1,27,1,8.0,0,1,1,152.0,1
123,1,25,1,11.0,1,1,0,152.0,0
124,0,39,1,30.0,1,0,0,152.0,0
125,1,48,1,28.0,0,2,1,124.0,0
126,1,77,1,41.0,0,0,1,26.0,0
127,1,24,1,46.0,1,1,0,152.0,0
128,1,28,1,12.0,1,1,0,152.0,0
129,0,27,1,33.0,1,1,0,151.0,0
130,0,29,1,29.0,0,1,0,1.0,0
131,1,49,1,28.0,1,0,0,124.0,0
132,1,42,1,41.0,0,0,1,154.0,0
133,1,23,1,8.0,1,1,0,26.0,0
134,0,51,1,41.0,1,0,0,26.0,0
135,1,26,1,50.0,1,1,0,152.0,0
136,0,22,1,10.0,0,1,1,152.0,0
137,1,23,1,41.0,1,1,0,152.0,0
138,0,56,1,24.0,1,0,0,145.0,0
139,0,23,1,21.0,1,1,0,152.0,0
140,0,23,1,31.0,1,1,0,152.0,0
141,0,49,1,29.0,1,0,0,124.0,0
142,1,42,1,29.0,0,0,1,124.0,0
143,1,63,1,8.0,0,0,1,124.0,1
144,1,53,1,28.0,0,0,1,26.0,0
145,1,46,1,8.0,0,0,1,154.0,0
146,1,25,1,28.0,0,1,1,122.0,1
147,0,22,1,23.0,0,1,1,152.0,0
148,0,20,1,39.0,0,1,1,160.0,0
149,0,29,1,28.0,1,0,0,124.0,0
150,0,27,1,3.0,1,1,0,152.0,0
151,1,27,1,36.0,1,1,0,152.0,0
152,0,34,1,41.0,0,0,1,156.0,1
153,1,49,1,28.0,0,0,1,26.0,0
154,1,28,1,30.0,1,1,0,152.0,0
155,1,53,1,6.0,1,0,0,26.0,0
